domain,slug,title,seo title,pub date,update date,author,tags,internal tags
mydomaine.com,what-is-pesto,Buon appetito.,What Is Pestoâ€”and What Should You Serve It With?,4/25/18 4:00,4/24/18 17:38,Mandy Zee,"cooking,Vegetarian,Food","Home-Hidden,seo"
mydomaine.com,longest-rivers-in-the-world,Get ready to crave a river cruise.,Discover the 10 Longest Rivers in the World,4/25/18 4:00,4/25/18 18:45,Mandy Zee,"Travel Guide,Travel destinations,travel bucket list,Travel experiences,Travel","Home-Hidden,seo,Service"
whowhatwear.com,what-colors-to-wear-to-an-interview,It's more important than you think.,The Best (and Worst) Colors to Wear to an Interview,4/25/18 4:00,4/24/18 15:03,Mandy Zee,"Color,color ideas,color psychology,Career","Home-Hidden,seo,Service"
byrdie.com,what-is-eyeliner-made-of,Get in line.,So What Is Eyeliner Made of Exactly?,4/25/18 4:00,4/25/18 15:11,Mandy Zee,"Eyeliner,Makeup,Eyes,Eye Makeup","Home-Hidden,seo,Service"
whowhatwear.com,off-the-shoulder-wedding-dresses,Say yes to this.,We Found Some Really Pretty Off-the-Shoulder Wedding Dresses,4/25/18 4:00,4/24/18 21:49,Gina Marinelli,"Wedding Dresses,Wedding","seo,Service"
whowhatwear.com,poster-girl-interview,You'll want to buy everything.,Meet the Cool New Brand Celebrating Rebellious Women,4/25/18 4:00,4/25/18 18:37,Lauren Eggertsen,Into Labels,Super-Feature
whowhatwear.com,spring-dresses,They're so pretty.,An Exhaustive List of the Spring Dresses I Want Right Now,4/25/18 4:00,4/25/18 18:45,Judith Jones,"dresses,Spring Fashion,Commerce","seo,Service,Commerce"
whowhatwear.com,best-white-jeans-for-spring,Perfect for the season ahead.,The Best White Jeans on the Internet,4/25/18 4:00,4/27/18 18:59,Emily Greenberg,Denim,Homepage Collection
whowhatwear.com,chanel-dresses,Cue the pinning.,31 of the Most Beautiful Chanel Dresses We've Ever Seen,4/25/18 4:00,4/25/18 13:49,Kristen Nichols,"Runway,Dress",Service
whowhatwear.com,engagement-rings-under-100,Ready the KiraKira.,The Engagement Rings You Can Get for Under $100 Will Surprise You,4/25/18 4:00,4/25/18 18:45,Kristen Nichols,"rings,Wedding,Engagement Rings,Brides","Home-Hidden,seo,Service"
byrdie.com,musicians-beauty-icons,A non-exhaustive list.,"16 Musicians Throughout History Who Broke All the Beauty ""Rules""",4/25/18 4:00,4/25/18 19:40,Victoria Hoff,"Music,Celebrity Hair,Celebrity Beauty",Super-Feature
whowhatwear.com,time-100-gala-red-carpet-dresses,Spring isn't here until Millie shows up in Dolce & Gabbana.,Millie Bobby Brown Wore a Statement Tulle Gown to the Time 100 Gala,4/25/18 0:31,4/25/18 1:56,Erin Fitzpatrick,"Red Carpet,News,Buzz","Social Lab,News,Buzz"
whowhatwear.com,brigitte-macron-white-house-state-dinner,See her ethereal gown at a state dinner.,French First Lady Brigitte Macron Is a Grecian Dream at the White House,4/25/18 0:03,4/25/18 16:29,Erin Fitzpatrick,"News,Celebrity,Buzz,Brigitte Macron","Social Lab,News,Buzz"
whowhatwear.com,french-cut-underwear-trend,Shop the flattering style.,"These ""French"" Underwear Are Trending",4/25/18 0:03,4/25/18 18:46,Allyson Payer,"lingerie,trends,underwear,News,Adult","Home-Hidden,adult,News"
mydomaine.com,happiest-stage-in-relationship,You might be surprised.,"Couples Are Happiest at This Stage in a Relationship, New Study Finds",4/24/18 22:20,4/25/18 20:11,Christie Calucchia,"living,News,Relationships",News
mydomaine.com,cara-delevingne-apartment,"This has ""Cara"" written all over it.",Step Inside Cara Delevingne's Offbeat West London Apartment,4/24/18 22:15,4/25/18 20:12,Kelsey Clark,"Style,Celebrity Homes,celebrity home tour,Home,Home Tours",News
mydomaine.com,gwyneth-paltrow-engagement-ring-red-carpet,It stole the show on this red carpet.,Get a Close-Up Look at Gwyneth Paltrow's Bright Blue Engagement Ring,4/24/18 22:10,4/24/18 22:02,Erin Fitzpatrick,"Gwyneth Paltrow,living,News",News
whowhatwear.com,one-shoulder-ruffle-top-target,So stylish.,This Top Has a Super-Low Cost Per Wearâ€”See the Outfits That Prove It,4/24/18 21:24,4/24/18 23:10,Anna LaPlaca,"Outfit Ideas,What To Wear,Service","target-collection,Service"
whowhatwear.com,gwyneth-paltrow-engagement-ring-red-carpet,It stole the show on this red carpet.,Get a Close-Up Look at Gwyneth Paltrow's Bright Blue Engagement Ring,4/24/18 21:05,4/24/18 23:17,Erin Fitzpatrick,"Red Carpet,Gwyneth Paltrow,News,Buzz","Social Lab,News,Buzz"
byrdie.com,gigi-hadid-makeup,In a word: wow.,20 Times Gigi Hadid's Makeup Made Us Speechless,4/24/18 20:01,4/24/18 20:16,Erin Jahns,"Makeup,Eyes,Gigi Hadid",seo
byrdie.com,gigi-hadid-gold-birthday-makeup-2018,"Plus, how to get the look.",Gigi Hadid Wore This $3 Eye Shadow to Celebrate Her Golden Birthday,4/24/18 19:53,4/26/18 21:49,Erin Jahns,"Makeup,Eyes,Beauty News,Gigi Hadid",Social Lab
mydomaine.com,meghan-markle-travel-case,Her in-flight essential.,Where to Buy Meghan Markle's Favorite Travel Accessory (It's on Sale Right Now),4/24/18 19:10,4/26/18 18:02,Sophie Miura,"Travel Essentials,Los Angeles,Travel",News
mydomaine.com,gigi-hadid-pasta-recipe,From the kitchen of Queer Eye's Antoni Porowski.,How to Make the Pasta Gigi Hadid Was Craving on Her Birthday,4/24/18 19:05,4/25/18 18:58,Christie Calucchia,"Recipe,News,Food",News
whowhatwear.com,best-shopping-spring-summer,You need these stat.,I'm Really Worked Up About These 9 Things I Just Bought,4/24/18 19:00,4/25/18 18:46,Aemilia Madden,"trends,Spring Fashion,shopping tips,Looks",Social Lab
whowhatwear.com,scarlett-johansson-colin-jost-red-carpet,Gwyneth Paltrow also stunned at the same premiere.,Scarlett Johansson and Her SNL Boyfriend Made Their Red Carpet Debut,4/24/18 18:25,4/24/18 19:04,Erin Fitzpatrick,"Red Carpet,Scarlett Johansson,News,Buzz","Social Lab,News,Buzz"
whowhatwear.com,what-to-wear-to-kickboxing,A guide to packing (a punch).,What to Wear to Kickboxing,4/24/18 17:22,4/24/18 17:27,Eva Thomas,"Sneakers,Leggings,tank tops,Shop,sports bras","Home-Hidden,seo,Service"
whowhatwear.com,best-shoes-for-flat-feet,An expert weighs in.,The Best Shoes for Flat Feet,4/24/18 17:22,4/28/18 15:20,Eva Thomas,"Shoes,Heels,Sneakers,Shop","Home-Hidden,seo,Service"
whowhatwear.com,rihanna-savage-x-fenty-lingerie-first-look,She also invented a new holiday for the occasion.,The Official First Look at Rihanna's Lingerie Designs,4/24/18 17:18,4/24/18 17:37,Gina Marinelli,"lingerie,Rihanna,News","Social Lab,News"
mydomaine.com,pinterest-home-trends-2018,We're totally here for this.,These 3 Bold Colors Saw a 565% Jump in Pinterest Searches This Year,4/24/18 17:10,4/25/18 20:13,Kelsey Clark,"Style,Spring Trends,Home DÃ©cor,Pinterest,Color Trends,Paint Colors,best paint colors,Home",News
whowhatwear.com,meghan-markle-favorite-heels,She's worn them too many times to count.,It's Official: These Are Meghan Markle's Favorite Shoes,4/24/18 16:46,4/24/18 17:07,Allyson Payer,"Shoes,Heels,Pumps,muses,News,Meghan Markle",News
mydomaine.com,travel-secrets,"Plus, the biggest faux pas.","The Biggest Mistake People Make on Airplanes, From the World's #1 Frequent Flyer",4/24/18 16:15,4/26/18 18:03,Sophie Miura,"New York,travel advice,Travel,Cheap Flights",News
whowhatwear.com,gigi-hadid-birthday-gold-dress,"Plus, see what her friends Hailey Baldwin and Martha Hunt wore.","Gigi Hadid Wore a ""Medusa"" Minidress to Her Birthday Party",4/24/18 16:05,4/24/18 18:29,Erin Fitzpatrick,"Gigi Hadid,News,Celebrity,Buzz","Social Lab,News,Buzz"
whowhatwear.com,best-engagement-rings-for-finger-hand-shape,From an expert.,The Engagement Ring Style That Will Look Best on Your Finger,4/24/18 13:00,4/25/18 18:46,Bobby Schuessler,Engagement Rings,"Home-Hidden,seo"
whowhatwear.com,how-to-pronounce-fashion-brand-names,No more red faces.,31 of the Hardest-to-Pronounce Fashion Brands,4/24/18 6:15,4/27/18 20:34,Elinor Block,,"Home-Hidden,clone"
whowhatwear.com,outfit-ideas-high-waisted-jeans-2016,Copy these with haste.,13 Outfit Formulas for High-Waisted Jeans,4/24/18 6:00,4/25/18 18:46,Allyson Payer,"Denim,Street Style,Jeans,Looks","seo,Refresh"
whowhatwear.com,cool-cowboy-boots,We know you're looking.,13 Authentic Cowboy Boots I Found on Non-Fashion Sites,4/24/18 4:40,4/23/18 22:03,Michelle Scanga,"Shoes,Boots,Shoe Trends,Cowboy Boots","seo,Service"
mydomaine.com,montreal-loft-tour,An art collector's haven.,Inside a Cool Curated Loft That Exudes French-Girl Style,4/24/18 4:37,4/26/18 22:17,Sophie Miura,"Style,French Girl Style,Home Tour,Home","Feature,Super-Feature,disable-scroll-next"
mydomaine.com,jen-rubio-interview,Away co-founder Jen Rubio on embracing curveballs.,My Career Path Hasn't Been Linear by Any 'Traditional' Standards,4/24/18 4:36,4/25/18 19:01,Megan Beauchamp,"Packing,Travel Essentials,luggage,Career Advice,Career Tips,living,Career Changes,Travel,Career,Second Life,Feature",Feature
mydomaine.com,kristen-bell-parenting-tips,She's as relatable and hilarious as you'd expect.,It Is So Hair-Raisingâ€”Kristen Bell Talks Motherhood and Self-Care,4/24/18 4:34,4/24/18 23:19,Christie Calucchia,"moms,parenting tips,Parenting",Service
mydomaine.com,wage-gap-statistics,And what you can do about it.,Here's What the Wage Gap Means for You,4/24/18 4:32,4/24/18 23:14,Hadley Mendelsohn,"women's rights,Equal Pay Day,Career,Finance","seo,Service"
mydomaine.com,unico-hotel-review,Did someone say all-inclusive resort?,"Now This Is How to Vacation in Riviera Maya, Mexico",4/24/18 4:31,4/24/18 23:27,Brady Tolbert,"Hotel,travel advice,Travel destinations,Travel experiences,Travel",Service
whowhatwear.com,national-denim-day,Not that you need a reason.,Wear Denim Tomorrow to Support This Important Cause,4/24/18 4:30,4/23/18 21:09,Allyson Payer,"Denim,Jeans,Service",Service
whowhatwear.com,anita-dongre-grassroot,When one dress changes everything.,I Met the Women Who Made My Clothes,4/24/18 4:24,4/24/18 14:44,Aemilia Madden,trends,
whowhatwear.com,outfit-ideas-from-successful-women,"Serious style, right this way.",5 Outfit Combos Successful Women Swear By,4/24/18 4:20,4/26/18 20:05,Michelle Scanga,"Style Tips,Outfit Ideas","Home-Hidden,seo,Service,Commerce,Refresh"
whowhatwear.com,light-tint-sunglasses,Sometimes fashion > function.,Shop the Sunglasses Trend Slowly But Surely Taking Over,4/24/18 4:13,4/25/18 18:46,Anna LaPlaca,"Accessories,sunglasses,trends,Commerce","seo,Commerce"
byrdie.com,best-eye-cream,We want these immediately.,8 Celebrities Share the Products They Use for Smooth Under-Eyes,4/24/18 4:10,4/24/18 21:01,Lindsey Metrus,,"Top-Feature,Super-Feature"
byrdie.com,heart-healthy-diet-food,We're surprised.,"Bad News: These ""Healthy"" Foods May Not Be Good For Your Heart",4/24/18 4:09,4/25/18 14:46,Hallie Gould,"Diet Tips,heart healthy diet,The Thirty: A Wellness Community,Diet","thethirty,Refresh"
byrdie.com,short-haircuts-for-fine-hair,These trick the eye.,20 It Girlâ€“Approved Short Haircuts for Fine Hair,4/24/18 4:09,4/24/18 17:08,Katharine McEntee,"Fine Hair,short haircuts,Fine Hair,short haircuts","seo,Refresh,seo,Refresh"
byrdie.com,beauty-industry-facial-exercises,We're intrigued.,"This ""Facial Fitness Expert"" Trains People's Faces to Be More Symmetrical",4/24/18 4:07,4/24/18 17:08,Amanda Montell,"beauty,Skin,Skincare,April Featured",
byrdie.com,metabolism-boosting-trick,It's almost TOO easy.,This Centuries-Old Practice Is the Key to a Speedy Metabolism,4/24/18 4:06,4/24/18 17:08,Victoria Hoff,"metabolism,Diet Tips,nutritionist diet,how to boost your metabolism,The Thirty: A Wellness Community,Diet",thethirty
whowhatwear.com,french-girl-pant-trends,Find out why they avoid this popular trend.,French Girls Are Over Leggingsâ€”Here's What They Wear Instead,4/24/18 4:05,4/25/18 18:46,Lauren Eggertsen,"trends,French Girl Style,Leggings",seo
byrdie.com,body-contouring-treatment,You're in and out before you know it.,"If You're Nervous About CoolSculpting, Try This Contactless Treatment",4/24/18 4:05,4/24/18 13:10,Hallie Gould,"Body,Health,weight loss",
byrdie.com,skylar-body-candles,Don't shoot the messenger.,FYI: Your Candle Collection Might Be the Most Toxic Thing in Your Room,4/24/18 4:03,4/24/18 17:08,Erin Jahns,"Candles,The Thirty: A Wellness Community,Wellness",thethirty
byrdie.com,best-vegan-yogurt,Hear us out.,This $25 Vegan Yogurt Is Worth It for One Reason,4/24/18 4:01,4/24/18 17:09,Victoria Hoff,The Thirty: A Wellness Community,thethirty
whowhatwear.com,how-to-soften-t-shirts-hack,The secret to vintage-soft tees is already in your kitchen.,#StyleHack: How to Make Your T-Shirts Insanely Soft,4/24/18 4:00,4/25/18 18:46,Kat Collings,"How To,t-shirt,Style Hacks","Home-Hidden,seo,Service"
whowhatwear.com,what-to-wear-under-yoga-pants,For a seamless workout.,Here's Exactly What to Wear Under Yoga Pants,4/24/18 4:00,4/24/18 1:07,Mandy Zee,"What To Wear,Sweatpants,underwear,yoga,exercise","Home-Hidden,seo"
byrdie.com,what-is-nail-polish-made-of,Let's call it a primer.,What Is Nail Polish Made Of? Your Questions Answered,4/24/18 4:00,4/23/18 15:10,Mandy Zee,"beauty,Nails,Nail Polish,Drugstore,Beauty News,Nail Art,Products,Drugstore Beauty,Drugstore Makeup","Home-Hidden,seo"
whowhatwear.com,net-a-porter-finds-under-200,"Oh, this is good.",The Best Net-a-Porter Finds Under $200,4/24/18 4:00,4/23/18 20:50,Judith Jones,"Fashion,Commerce",Commerce
whowhatwear.com,spring-shirts-to-wear-to-work,Say hello to your new staple.,14 Work Shirts Your Black Trousers Would Like to Meet,4/24/18 4:00,4/23/18 20:40,Judith Jones,"Work Clothes,office outfits,Commerce","seo,Service,Commerce"
whowhatwear.com,warm-weather-work-wardrobe,We've got you covered.,What to Wear to Work When the Temperatures Start to Rise,4/24/18 4:00,4/23/18 20:25,Emily Greenberg,Fashion,Home-Hidden
whowhatwear.com,wicker-bags,Summer is calling.,Wicker Bags Are Everywhere Right Nowâ€”These Versions Still Feel Special,4/24/18 4:00,4/23/18 23:56,Kristen Nichols,"trends,Handbags,Tote Bags","seo,Service"
whowhatwear.com,best-places-to-buy-different-types-of-swimsuits,"Let's make the process a little less miserable, shall we?",The Best Places to Buy Swimsuits and Why,4/24/18 4:00,4/25/18 18:47,Nicole Akhtarzad,"swimsuit,Swimwear,Shop,Service","super-feature,seo,Service"
whowhatwear.com,travel-outfits-memorial-day,Frumpy airport looks no more.,15 Travel Outfits for Memorial Day Weekend,4/24/18 4:00,4/26/18 20:40,Nicole Kliest,Airport Style,"Home-Hidden,seo,Service"
mydomaine.com,best-etsy-shops-for-lighting,Be in the know.,These 6 Etsy Stores Will Fuel Your Lighting Obsession,4/24/18 3:00,4/26/18 18:05,Gabrielle Savoie,"Online Shopping,Lighting,Lamp,living,Home DÃ©cor Shopping,Home",
mydomaine.com,dining-room-decor-tips-restaurants,The more the merrier.,14 Dining Room DÃ©cor Tips to Steal From Restaurants,4/24/18 1:00,4/25/18 14:07,Gabrielle Savoie,"Style,Restaurants,Dining Room Decor,Restaurant Design,Home","Home-Hidden,seo,Service,Refresh"
whowhatwear.com,tribeca-film-festival-red-carpet-2018,In every color.,This Trend Is Dominating the Red Carpet at the Tribeca Film Festival,4/24/18 0:25,4/24/18 12:58,Erin Fitzpatrick,"Red Carpet,News","Social Lab,News,Buzz"
whowhatwear.com,reformation-2018-new-arrivals,Wait until you see these dresses.,The Best Items From Reformation's New-Arrivals Section,4/23/18 23:41,4/24/18 0:00,Michelle Scanga,"Reformation,News,Commerce",Commerce
whowhatwear.com,ashley-olsen-gala-dress,Shocker: It's not black.,Ashley Olsen Wore the Prettiest Sheer Dress to a Gala,4/23/18 22:39,4/27/18 23:29,Erin Fitzpatrick,News,
byrdie.com,healthiest-foods-nutritionist,The list is surprisingly short.,Seriously: There Are Only 10 Foods That All Nutritionists Recommend,4/23/18 22:08,4/24/18 17:11,Amanda Montell,"Diet Tips,Diet","Top-Feature,Super-Feature,Refresh"
whowhatwear.com,lucite-hoop-earrings-alison-lou,We'll take one in every color.,"These Summer Earrings Will Sell Out, so Plan Accordingly",4/23/18 21:57,4/25/18 18:47,Allyson Payer,"jewelry,earrings,Accessories,trends,Hoop Earrings,Summer Trends,statement earrings,News",News
whowhatwear.com,cardi-b-style,All her best looks in one place.,Every Single Outfit Fueling Our Cardi B Obsession,4/23/18 21:30,4/23/18 21:50,Cassandra Shaffer,"Celebrity Style,Music,muses","Social Lab,Service"
mydomaine.com,biosil-supplement,I feel comfortable and confident in my hair again.,I Always Get Compliments on My Hair and Eyelashesâ€”This Supplement Gave Them Life,4/23/18 20:40,4/26/18 18:09,Kelsey Clark,"Hair Health,supplements,living,Wellness,Hair",News
whowhatwear.com,unique-summer-outfit-ideas,Stat.,9 Unique Summer Outfits to Try From Instagram,4/23/18 20:20,4/28/18 15:19,Eva Thomas,"Summer,Looks","Home-Hidden,seo,Service"
whowhatwear.com,navy-blue-pants-outfits,For when you tire of your white jeans.,16 Navy Blue Pants Outfit Ideas for Spring,4/23/18 20:10,4/27/18 16:08,Eva Thomas,"Pants,Looks","Home-Hidden,seo,Service"
whowhatwear.com,statement-piece-necklaces,"Fruits, knots, and flowersâ€”oh my!",The Coolest Statement Piece Necklaces to Shop Now,4/23/18 19:55,4/25/18 18:47,Eva Thomas,"Accessories,Necklaces,Shop","Home-Hidden,seo,Service"
whowhatwear.com,how-to-wash-jeans,Keep them looking new.,Never Make This Mistake When You Wash Jeans,4/23/18 19:24,4/25/18 18:48,Kristen Nichols,"Denim,How To,Jeans","seo,Refresh"
whowhatwear.com,what-to-wear-to-a-baseball-game,Hit it out of the park.,"What to Wear to a Baseball Game, According to Our Favorite Celebs",4/23/18 19:17,4/27/18 16:15,Eva Thomas,"Kate Upton,Jessica Alba,Bella Hadid,Looks,Emily Ratajkowski,hailey baldwin,Celebrity","Home-Hidden,seo,Service"
whowhatwear.com,ruffled-legging-trend-gigi-hadid,They're so good.,"We're DMing Your Stylist About These Treggings, Gigi Hadid",4/23/18 19:13,4/23/18 19:41,Allyson Payer,"Pants,Gigi Hadid,muses,News",News
whowhatwear.com,kim-kardashian-lingerie-shapewear-brand,Get the scoop.,Kim Kardashian West Has Been Secretly Designing a Lingerie and Shapewear Line,4/23/18 19:10,4/25/18 18:48,Erin Fitzpatrick,"Kim Kardashian,News,Fashion,Buzz","Social Lab,News,Buzz"
whowhatwear.com,how-to-wear-a-scarf-in-the-summer,"Easy, breezy.",How to Wear a Scarf in the SummerÂ ,4/23/18 19:03,4/27/18 16:04,Eva Thomas,"Scarf,Summer,Looks","Home-Hidden,seo,Service"
whowhatwear.com,best-bandeau-bras,The search ends here.,"The 5 Best Bandeau Bras, According to the Internet",4/23/18 19:02,4/23/18 19:02,Eva Thomas,"bra,Shop","Home-Hidden,seo,Service"
whowhatwear.com,danielle-frankel-wedding-dresses,Judge me if you must.,"I Almost Bought This Wedding Dress, and I Don't Even Have a Boyfriend",4/23/18 18:39,4/23/18 19:30,Lauren Eggertsen,"Wedding Dresses,News,Fashion News",
byrdie.com,kylie-cosmetics-kourtney-kardashian-collaboration,Here's what you should buy.,PSA: Kylie Cosmetics' Kourtney Kardashian Collaboration Launches Tomorrow,4/23/18 18:24,4/23/18 18:58,Erin Jahns,"Makeup,Lipstick,Eyes,Lips,Beauty News,Kylie Jenner,kourtney kardashian",
whowhatwear.com,jackets-to-wear-over-dresses,Because it's the season of unpredictable weather.,The Best Jackets to Wear Over Dresses This Spring,4/23/18 18:21,4/27/18 16:02,Eva Thomas,"jacket,Spring,Dress,Looks","Home-Hidden,seo,Service"
whowhatwear.com,best-leggings-for-summer,For whatever the season has in store.,The Best Leggings for Summer According to a Pro,4/23/18 18:01,4/23/18 18:02,Dale Chong,"trends,Leggings,activewear","Home-Hidden,seo"
mydomaine.com,urban-outfitters-petra-furniture-collection,"It was inspired by ""easy California living.""",Urban Outfitters' New West Coastâ€“Inspired Furniture Line Is Way Too Good,4/23/18 17:55,4/24/18 17:50,Kelsey Clark,"Style,Bedroom DÃ©cor,Furniture,Budget DÃ©cor,affordable furniture,Home,Spring/Summer 2018",News
whowhatwear.com,cute-workout-outfits-summer,Get ready to sweat.,"From the Gym to Errands, These Workout Outfits Work",4/23/18 17:54,4/23/18 17:54,Dale Chong,"Celebrity Style,trends,Workout Clothes,Workout,activewear","Home-Hidden,seo"
whowhatwear.com,mixed-metal-engagement-rings,Get ready to drop a few hints.,The Modern Engagement Ring Trend That's Taking Over,4/23/18 17:45,4/23/18 17:45,Dale Chong,"jewelry,trends,rings,Engagement Rings","Home-Hidden,seo"
whowhatwear.com,sunglasses-storage-ideas,You'll thank us later.,This Is the Easiest Way to Keep Your Sunglasses Organized,4/23/18 17:25,4/23/18 17:26,Dale Chong,"sunglasses,trends,Closet Organization,Organization,Storage","Home-Hidden,seo"
whowhatwear.com,best-travel-dresses,You won't want to go without these.,Heading on a Trip? Take These 18 Dresses,4/23/18 17:22,4/23/18 17:22,Dale Chong,"trends,dresses,Travel Style","Home-Hidden,seo"
whowhatwear.com,how-to-wear-high-top-converse,"Yes, you can be comfortable and chic.",7 Outfits to Wear With High-Tops,4/23/18 17:12,4/23/18 17:13,Dale Chong,"Shoes,Outfit Ideas,trends","Home-Hidden,seo"
whowhatwear.com,crazy-rich-asians-trailer,Get the first glimpse at the amazing costumes.,The First Crazy Rich Asians Trailer Proves It's Already a Cult Classic,4/23/18 16:56,4/24/18 22:43,Erin Fitzpatrick,"News,Entertainment,Buzz","Home-Hidden,Social Lab,News,Buzz"
whowhatwear.com,spring-suits,"For work, play, and everything in between.",13 Spring Suits to Add to Your Wardrobe ASAP,4/23/18 16:31,4/27/18 16:01,Eva Thomas,"Spring,Pants,Blazer,Shop","Home-Hidden,seo,Service"
mydomaine.com,hm-home-baskets,It's so versatile.,Fashion Girls Will Be Obsessed With This $18 H&M Home Find,4/23/18 15:40,4/26/18 18:10,Sophie Miura,"Style,Plants,Affordable DÃ©cor,News,Home",News
mydomaine.com,kate-middleton-baby-boy,Congratulations are in order.,Kate Middleton Has Given Birth! Introducing the Newest Royal,4/23/18 14:45,4/24/18 23:58,Sophie Miura,"pregnancy,moms,News",News
mydomaine.com,second-life-podcast-raina-penchansky,People just want to know that you can hustle and work hard.,Second Life Podcast: Raina Penchansky on Going From College Dropout to CEO,4/23/18 13:00,4/24/18 23:29,Christie Calucchia,"living,Career,Second Life",second life
whowhatwear.com,kate-middleton-new-baby,See the first photos of the new prince.,Kate Middleton Just Gave Us Our First Look at Royal Baby #3,4/23/18 12:22,4/23/18 18:26,Erin Fitzpatrick,"Kate Middleton,celebrity babies,News,Celebrity,Buzz","Social Lab,News,Buzz"
whowhatwear.com,plus-size-fashion,Entire outfits starting at $150.,8 Stylish Outfit Ideas for Plus-Size Women,4/23/18 4:40,4/23/18 14:06,Kat Collings,"Outfit Ideas,plus-size,curvy","seo,Refresh"
mydomaine.com,modern-loft-tour,Complete with a curated gallery wall.,Step Inside an Interior Designer's Strikingly Modern NYC Loft,4/23/18 4:39,4/25/18 21:21,Megan Beauchamp,"Style,Home DÃ©cor,Gallery wall,Living Room DÃ©cor,Artwork,Home Tour,Family Home,new york home,Home,Home Tours,Service","Super-Feature,Service"
mydomaine.com,missoni-family-cookbook-review,Buon appetito!,Italy's Most Illustrious Fashion Family Just Launched a Cookbook,4/23/18 4:38,4/23/18 21:58,Gabrielle Savoie,"Dinner,Lunch,Food",Service
mydomaine.com,qualities-of-a-good-leader,A behind-the-scenes take.,4 Trailblazing Women Get Real About Being a Leader,4/23/18 4:37,4/24/18 23:55,Hadley Mendelsohn,"Female Leaders,leadership,Equal Pay Day,April Featured","Feature,seo"
mydomaine.com,coping-with-cancer,Beyond flowers.,"There's No ""Right"" Way to Help a Grieving Friendâ€”But These 9 Tips Helped Me",4/23/18 4:36,4/24/18 23:57,Kelsey Simmons,"living,friendship,Relationships",Feature
mydomaine.com,jordana-brewster-packing-tips,For a little in-flight pampering.,The One Thing Actress Jordana Brewster Never Travels Without,4/23/18 4:35,4/24/18 18:50,Christie Calucchia,"Packing,Packing List,Travel Essentials,travel tips,Travel",Service
whowhatwear.com,hipster-style,Here's a surefire way to get the cool-girl look.,How to Master Hipster Style in 5 Easy Steps,4/23/18 4:34,4/23/18 16:58,Meghan Blalock,"sunglasses,How To,Jeans,Boots,Scarf,Ankle Boots,Service","Home-Hidden,seo,Service,Refresh"
mydomaine.com,signs-of-fake-nice-people,Make room for quality relationships.,8 Signs of Fake People to Look Out For,4/23/18 4:34,4/23/18 22:01,Daniel Barna,"relationship advice,living,friendship,Relationships","seo,Service,Refresh"
mydomaine.com,how-to-resolve-conflict-in-the-workplace,Tip #1: Pick your battles.,Here's Exactly How to Resolve Conflict in the Workplace,4/23/18 4:32,4/23/18 17:41,Michelle Guerrere,"Career Advice,job advice,Career Tips,living,Career,Service","seo,Service"
mydomaine.com,bridal-gifts-for-best-friend,Show her you really care.,So Your Best Friend Is Getting Marriedâ€”Here's What to Gift Her,4/23/18 4:31,4/20/18 18:40,Meghan Rooney,"gifts,Wedding,Brides,living,Wedding Inspiration","seo,Service,Refresh"
whowhatwear.com,how-to-de-pill-sweater,This trick makes such a difference.,How to De-Pill Your Sweater in 30 Seconds,4/23/18 4:25,4/17/18 20:05,Michelle Scanga,"How To,sweater,video","Home-Hidden,seo,Service,Refresh"
whowhatwear.com,worst-fabrics-for-skin,You might rethink your next purchase.,"The #1 Fabric to Avoid, According to Science",4/23/18 4:20,4/23/18 16:55,Allyson Payer,shopping tips,"seo,Service"
whowhatwear.com,how-to-wear-straight-leg-jeans,All hail the straight leg.,Straight-Leg Jeans Outfits That're Straight-Up Perfect,4/23/18 4:20,4/23/18 16:55,Aemilia Madden,"Denim,Jeans,trends,Looks",seo
whowhatwear.com,bralette-outfits,Less is more.,Need a Going-Out Look? Try These Bralette Outfits,4/23/18 4:10,4/19/18 18:08,Lauren Eggertsen,"Outfit Ideas,bralette","Home-Hidden,seo,Refresh"
byrdie.com,best-exfoliator-for-body,Because skincare is for more than just your face.,8 Body Products That Will Help You Look Better Naked,4/23/18 4:10,4/24/18 17:26,Hallie Gould,"Skin,Dry Skin,Skincare,Exfoliating Treatments","Top-Feature,Super-Feature"
byrdie.com,best-sweat-proof-foundations,"Bring it on, summer.","9 Foundations That Hold Strong Even on the Hottest, Sweatiest Days",4/23/18 4:08,4/24/18 0:38,Lisa Patulny,"Foundation,Sweat-proof foundation,Party makeup,Long-lasting makeup",Refresh
whowhatwear.com,pink-and-red-outfits,"Move over, pastels.",The Color Combination Winning Over Every Editor Right Now,4/23/18 4:08,4/23/18 17:01,Anna LaPlaca,"Outfit Ideas,Looks,Service","seo,Service"
byrdie.com,long-hairstyle-ideas,Let it grow.,13 Must-Copy Hairstyles for Girls With Really Long Hair,4/23/18 4:07,4/23/18 17:15,Katharine McEntee,"Hair,Haircut,hairstyles",seo
byrdie.com,popular-mascara-on-pinterest,"All your questions, solved.",This Is the Most Popular Mascara on Pinterest,4/23/18 4:06,4/23/18 17:15,Erin Jahns,"Mascara,Makeup,Eyes,Pinterest",seo
byrdie.com,how-to-be-more-sustainable,"What, like it's hard?",26 Ridiculously Easy Ways to Live a More Sustainable Lifestyle,4/23/18 4:06,4/23/18 14:18,Victoria Hoff,"Sustainability,The Thirty: A Wellness Community",thethirty
